151		Основным назначением является привлечение общественного внимания к талантливым начинающим поэтам .	[root[xcomp[amod[Основным]][назначением]][является][nsubj[привлечение][nmod[amod[общественного]][внимания]][nmod[case[к]][amod[талантливым]][amod[начинающим]][поэтам]]][punct[.]]]
152		После неудачного штурма анабаптистами Мюнстера воины Иоанна недовольны и бунтуют .	[root[obl[case[После]][amod[неудачного]][штурма][nmod[анабаптистами]][nmod[Мюнстера]]][nsubj[воины][nmod[Иоанна]]][недовольны][conj[cc[и]][бунтуют]][punct[.]]]
153		В деревне Садовка Григорию Степановичу Пулькину установлен памятник .	[root[obl[case[В]][деревне][appos[Садовка]]][iobj[Григорию][flat:name[Степановичу]][flat:name[Пулькину]]][установлен][nsubj:pass[памятник]][punct[.]]]
154		Свой Реквием Верди написал на канонический латинский текст , при этом в Секвенции перед её последней частью -- Lacrimosa у Верди повторяется первая часть -- Dies irae , устрашающая картина Судного дня , и ещё раз Dies irae звучит в заключительной части -- Libera me ; таким образом , тема Страшного суда проходит через весь Реквием , что каноном не предусмотрено ; как полагают музыковеды , для Верди это не Судный день как таковой , а безжалостное вторжение смерти , обрывающее лирические , умиротворённые части Реквиема , в которые композитор вложил весь свой мелодический дар .	[root[obj[det[Свой]][Реквием]][nsubj[Верди]][написал][obl[case[на]][amod[канонический]][amod[латинский]][текст]][conj[punct[,]][obl[case[при]][этом]][obl[case[в]][Секвенции]][obl[case[перед]][det[её]][amod[последней]][частью][punct[--]][appos[Lacrimosa]]][obl[case[у]][Верди]][повторяется][nsubj[amod[первая]][часть][punct[--]][appos[Dies][flat:foreign[irae]]][appos[punct[,]][acl[устрашающая]][картина][nmod[amod[Судного]][дня]]]][conj[punct[,]][cc[и]][obl[advmod[ещё]][раз]][nsubj[Dies][flat:foreign[irae]]][звучит][obl[case[в]][amod[заключительной]][части][punct[--]][appos[Libera][flat:foreign[me]]]]]][punct[;]][parataxis[parataxis[amod[таким]][образом][punct[,]]][nsubj[тема][nmod[amod[Страшного]][суда]][acl:relcl[punct[,]][nsubj:pass[что]][obl:agent[каноном]][advmod[не]][предусмотрено]]][проходит][obl[case[через]][det[весь]][Реквием]]][punct[;]][parataxis[advcl[mark[как]][полагают][nsubj[музыковеды]][punct[,]]][nmod[case[для]][Верди]][nsubj[это]][amod[advmod[не]][Судный]][день][nmod[case[как]][таковой]][conj[punct[,]][cc[а]][amod[безжалостное]][вторжение][nmod[смерти]][acl[punct[,]][обрывающее][obj[amod[лирические][conj[punct[,]][умиротворённые]]][части][nmod[Реквиема]][acl:relcl[punct[,]][obl[case[в]][которые]][nsubj[композитор]][вложил][obj[det[весь]][det[свой]][amod[мелодический]][дар]]]]]]][punct[.]]]
155		Были раскрыты его попытки организовать убийство герцога Бургундского , канцлера Гийома де Сент-Мора , главного казначея Форже и , наконец , самого короля Филиппа .	[root[aux:pass[Были]][раскрыты][nsubj:pass[det[его]][попытки][nmod[организовать][obj[убийство][nmod[герцога][amod[Бургундского]][conj[punct[,]][канцлера][appos[Гийома][flat:foreign[де][flat:name[Сент-Мора]]]]][conj[punct[,]][amod[главного]][казначея][appos[Форже]]][conj[cc[и]][parataxis[punct[,]][наконец][punct[,]]][amod[самого]][короля][appos[Филиппа]]]]]]][punct[.]]]
156		Огромное влияние на его жизнь и творчество также оказали знакомство , женитьба и последующая смерть ( по одной из версий -- самоубийство ) жены , поэтессы Элизабет Сиддал ( ) .	[root[obj[amod[Огромное]][влияние]][obl[case[на]][det[его]][жизнь][conj[cc[и]][творчество]]][cc[также]][оказали][nsubj[знакомство][conj[punct[,]][женитьба]][conj[cc[и]][amod[последующая]][смерть][appos[punct[(]][nmod[case[по]][одной][nmod[case[из]][версий]]][punct[--]][самоубийство][punct[)]]][nmod[жены][punct[,]][appos[поэтессы]][appos[Элизабет][flat:name[Сиддал]]][punct[(]][punct[)]]]]][punct[.]]]
157		Этот первый рекрутский набор дал Петру 25 пехотных полков и 2 кавалерийских -- драгунских полка .	[root[nsubj[det[Этот]][amod[первый]][amod[рекрутский]][набор]][дал][iobj[Петру]][obj[nummod:gov[25]][amod[пехотных]][полков][conj[cc[и]][nummod:gov[2]][amod[кавалерийских][punct[--]]][amod[драгунских]][полка]]][punct[.]]]
158		В настоящее время в России разрабатываются реакторные установки малой мощности типа СВБР для создания атомных энергоисточников в диапазоне мощностей 10 -- 40 МВт , эл .	[root[obl[case[В]][amod[настоящее]][время]][obl[case[в]][России]][разрабатываются][nsubj[amod[реакторные]][установки][nmod[amod[малой]][мощности]][nmod[case[типа]][СВБР]]][obl[case[для]][создания][nmod[amod[атомных]][энергоисточников]][nmod[case[в]][диапазоне][nmod[мощностей][nmod[nummod:gov[10][punct[--]][nmod[40]]][МВт][punct[,]][amod[эл]]]]]][punct[.]]]
159		Находится на берегу Калифорнийского залива .	[root[Находится][obl[case[на]][берегу][nmod[amod[Калифорнийского]][залива]]][punct[.]]]
160		Также сын Туи дерётся со своим сверстником , который сказал , что у сына Туи теперь два отца .	[root[cc[Также]][nsubj[сын][nmod[Туи]]][дерётся][obl[case[со]][det[своим]][сверстником][acl:relcl[punct[,]][nsubj[который]][сказал][ccomp[punct[,]][mark[что]][case[у]][сына][nmod[Туи]][advmod[теперь]][nsubj[nummod:gov[два]][отца]]]]][punct[.]]]
161		Ранее представители этого вида перед миграциями собирались в крупные группы , составлявшие сто и более животных , однако из-за крайней редкости в наше время это стало невозможным .	[root[advmod[Ранее]][nsubj[представители][nmod[det[этого]][вида]]][obl[case[перед]][миграциями]][собирались][obl[case[в]][amod[крупные]][группы][acl[punct[,]][составлявшие][obj[nummod:gov[сто][conj[cc[и]][более]]][животных]]]][conj[punct[,]][cc[однако]][obl[case[из-за]][amod[крайней]][редкости]][obl[case[в]][det[наше]][время]][nsubj[это]][стало][xcomp[невозможным]]][punct[.]]]
162		Подавление активности обратного захвата серотонина повышает серотонинергическую передачу , что приводит к последующему торможению адренергической активности в голубом ядре ( locus ceruleus ) .	[root[nsubj[Подавление][nmod[активности][nmod[amod[обратного]][захвата][nmod[серотонина]]]]][повышает][obj[amod[серотонинергическую]][передачу]][acl:relcl[punct[,]][nsubj[что]][приводит][obl[case[к]][amod[последующему]][торможению][nmod[amod[адренергической]][активности]][nmod[case[в]][amod[голубом]][ядре][appos[punct[(]][locus][flat:foreign[ceruleus]][punct[)]]]]]][punct[.]]]
163		Синникий ( ) ( умер , согласно преданию , 1 сентября 68 , согласно историческому анализу , в 286 ) -- святой , второй епископ Реймса .	[root[nsubj[Синникий][punct[(]][punct[)]][parataxis[punct[(]][умер][obl[punct[,]][case[согласно]][преданию][punct[,]]][obl[1][flat[сентября][nmod[68]]][conj[orphan[punct[,]][case[согласно]][amod[историческому]][анализу][punct[,]]][case[в]][286]]][punct[)]]]][punct[--]][святой][conj[punct[,]][amod[второй]][епископ][nmod[Реймса]]][punct[.]]]
164		Социально-экономическая система представляет собой феномен жизни общества , который определяет `` систему координат &#39;&#39; , в котором оно осуществляет свою жизнедеятельность .	[root[nsubj[amod[Социально-экономическая]][система]][представляет][iobj[собой]][obj[феномен][nmod[жизни][nmod[общества]]][acl:relcl[punct[,]][nsubj[который]][определяет][obj[punct[``]][систему][nmod[координат]][punct[&#39;&#39;]][acl:relcl[punct[,]][obl[case[в]][котором]][nsubj[оно]][осуществляет][obj[det[свою]][жизнедеятельность]]]]]][punct[.]]]
165		Период мира после Венской конференции , известный как Pax Britannica , отвёл флоту роль поддержания статус-кво .	[root[nsubj[Период][nmod[мира]][nmod[case[после]][amod[Венской]][конференции]][amod[punct[,]][известный][obl[case[как]][Pax][flat:foreign[Britannica]]][punct[,]]]][отвёл][iobj[флоту]][obj[роль][nmod[поддержания][nmod[статус-кво]]]][punct[.]]]
166		Первым судном , сданным в эксплуатацию в 1931 году , стало судно Кемптен на Боденском озере .	[root[xcomp[amod[Первым]][судном][acl[punct[,]][сданным][obl[case[в]][эксплуатацию]][obl[case[в]][amod[1931]][году]][punct[,]]]][стало][nsubj[судно][appos[Кемптен]][nmod[case[на]][amod[Боденском]][озере]]][punct[.]]]
167		Китайские археологи нередко связывают династию Ся с археологической культурой Эрлитоу .	[root[nsubj[amod[Китайские]][археологи]][advmod[нередко]][связывают][obj[династию][appos[Ся]]][obl[case[с]][amod[археологической]][культурой][appos[Эрлитоу]]][punct[.]]]
168		Они будут оставаться в этой лиге , и её преемнике ( APSL ) , пока не будут расформированы после 1993 года .	[root[nsubj[Они]][aux[будут]][оставаться][obl[case[в]][det[этой]][лиге][conj[punct[,]][cc[и]][det[её]][преемнике][appos[punct[(]][APSL][punct[)]]]]][advcl[punct[,]][mark[пока]][advmod[не]][aux:pass[будут]][расформированы][obl[case[после]][amod[1993]][года]]][punct[.]]]
169		Тельбес -- река в России , протекает в Кемеровской области .	[root[nsubj[Тельбес]][punct[--]][река][nmod[case[в]][России]][conj[punct[,]][протекает][obl[case[в]][amod[Кемеровской]][области]]][punct[.]]]
170		Максимальный размер капитала для функционирования ТОО не установлен , что позволяет создавать не только мелкие и средние , но и крупные предприятия .	[root[nsubj:pass[amod[Максимальный]][размер][nmod[капитала]][nmod[case[для]][функционирования][nmod[ТОО]]]][advmod[не]][установлен][acl:relcl[punct[,]][nsubj[что]][позволяет][xcomp[создавать][obj[amod[cc[не][fixed[только]]][мелкие][conj[cc[и]][средние]][conj[punct[,]][cc[но][fixed[и]]][крупные]]][предприятия]]]][punct[.]]]
171		Отлаженная бюрократия передает и исполняет команды .	[root[nsubj[amod[Отлаженная]][бюрократия]][передает][conj[cc[и]][исполняет]][obj[команды]][punct[.]]]
172		Является крупнейшим в мире действующим православным деревянный храмом , построенным на вечной мерзлоте .	[root[Является][xcomp[amod[крупнейшим][obl[case[в]][мире]]][acl[действующим]][amod[православным]][amod[деревянный]][храмом][acl[punct[,]][построенным][obl[case[на]][amod[вечной]][мерзлоте]]]][punct[.]]]
173		В ночь на 20 февраля венецианцы погрузили на корабли всё , что можно было вывезти , и покинули остров .	[root[obl[case[В]][ночь][nmod[case[на]][20][flat[февраля]]]][nsubj[венецианцы]][погрузили][obl[case[на]][корабли]][obj[всё][acl:relcl[punct[,]][можно][aux[было]][xcomp[obj[что]][вывезти]][punct[,]]]][conj[cc[и]][покинули][obj[остров]]][punct[.]]]
174		У Архилоха Тюхе находится рядом с Мойрой ; у Пиндара она -- дочь Зевса и тоже близка мойрам .	[root[obl[case[У]][Архилоха]][nsubj[Тюхе]][находится][obl[advmod[рядом]][case[с]][Мойрой]][punct[;]][parataxis[obl[case[у]][Пиндара]][nsubj[она]][punct[--]][дочь][nmod[Зевса]][conj[cc[и]][advmod[тоже]][близка][iobj[мойрам]]]][punct[.]]]
175		Служил в королевской пехоте Великобритании на Второй мировой войне .	[root[Служил][obl[case[в]][amod[королевской]][пехоте][nmod[Великобритании]]][obl[case[на]][amod[Второй]][amod[мировой]][войне]][punct[.]]]
176		В городе , имеющим множество архитектурных памятников XVIII -- XIX веков , развит туризм .	[root[obl[case[В]][городе][acl[punct[,]][имеющим][obj[множество][nmod[amod[архитектурных]][памятников][nmod[amod[XVIII][nmod[punct[--]][XIX]]][веков]]]][punct[,]]]][развит][nsubj[туризм]][punct[.]]]
177		Шуа успевает уйти , спрыгнув с парашютом в район Мара .	[root[nsubj[Шуа]][успевает][xcomp[уйти]][advcl[punct[,]][спрыгнув][obl[case[с]][парашютом]][obl[case[в]][район][nmod[Мара]]]][punct[.]]]
178		Осенью 1916 г. мобилизован на войну и направлен на Румынский фронт рядовым 2-го полка Балтийской морской дивизии .	[root[obl[Осенью][nmod[amod[1916]][г.]]][мобилизован][obl[case[на]][войну]][conj[cc[и]][направлен][obl[case[на]][amod[Румынский][nmod[amod[2-го]][полка][nmod[amod[Балтийской]][amod[морской]][дивизии]]]][фронт]][xcomp[рядовым]]][punct[.]]]
179		В 1923 -- 1924 он работал в Московском зоопарке , а в 1925 -- 1928 являлся заведующим зоопарком в Аскании - Нова .	[root[obl[case[В]][1923][nmod[punct[--]][1924]]][nsubj[он]][работал][obl[case[в]][amod[Московском]][зоопарке]][conj[punct[,]][cc[а]][obl[case[в]][1925][nmod[punct[--]][1928]]][являлся][xcomp[заведующим][nmod[зоопарком][nmod[case[в]][Аскании][punct[-]][appos[Нова]]]]]][punct[.]]]
180		Ранее семейство Фримовые считали монотипным , содержащим один род Phryma , распространённые в географическом регионе от востока Северной Америки до востока Китая .	[root[advmod[Ранее]][obj[семейство][appos[Фримовые]]][считали][xcomp[монотипным][acl[punct[,]][содержащим][obj[nummod[один]][род][appos[Phryma]][acl[punct[,]][распространённые][obl[case[в]][amod[географическом]][регионе][nmod[case[от]][востока][nmod[amod[Северной]][Америки]]][nmod[case[до]][востока][nmod[Китая]]]]]]][punct[.]]]]
181		Придерживался идей буддийского социализма .	[root[Придерживался][obj[идей][nmod[amod[буддийского]][социализма]]][punct[.]]]
182		Здесь сформировался его литературный стиль и привычка быть всегда в центре событий .	[root[advmod[Здесь]][сформировался][nsubj[det[его]][amod[литературный]][стиль][conj[cc[и]][привычка][nmod[cop[быть]][advmod[всегда]][case[в]][центре][nmod[событий]]]]][punct[.]]]
183		Хованский полагал самой целесообразной формой обучения -- эвристическую , когда все сообщается `` путем наводящих вопросов &#39;&#39; .	[root[nsubj[Хованский]][полагал][xcomp[amod[amod[самой]][целесообразной]][формой][nmod[обучения]][punct[--]]][obj[эвристическую][acl:relcl[punct[,]][advmod[когда]][nsubj[все]][сообщается][obl[punct[``]][case[путем]][amod[наводящих]][вопросов][punct[&#39;&#39;]]]]][punct[.]]]
184		В конце XIX века церковь была перестроена .	[root[obl[case[В]][конце][nmod[amod[XIX]][века]]][nsubj:pass[церковь]][aux:pass[была]][перестроена][punct[.]]]
185		Работа была прервана .	[root[nsubj:pass[Работа]][aux:pass[была]][прервана][punct[.]]]
186		По официальным данным , погибло более двух тысяч человек .	[root[obl[case[По]][amod[официальным]][данным][punct[,]]][погибло][nsubj[nummod:gov[advmod[более]][compound[двух]][тысяч]][человек]][punct[.]]]
187		Это производное от двух слов : немецкого `` wasser &#39;&#39; -- вода и греческого `` elaion &#39;&#39; -- оливковое масло .	[root[nsubj[Это]][производное][nmod[case[от]][nummod[двух]][слов][punct[:]][appos[amod[немецкого]][punct[``]][wasser][punct[&#39;&#39;]][punct[--]][appos[вода]][conj[cc[и]][amod[греческого]][punct[``]][elaion][punct[&#39;&#39;]][punct[--]][appos[amod[оливковое]][масло]]]]][punct[.]]]
188		По оценке 2007 года в селе проживало 1225 человек , большей частью аварцы .	[root[obl[case[По]][оценке][nmod[amod[2007]][года]]][obl[case[в]][селе]][проживало][nsubj[nummod:gov[1225]][человек][punct[,]][appos[nmod[amod[большей]][частью]][аварцы]]][punct[.]]]
189		Пришлось посылать за ней машину .	[root[Пришлось][xcomp[посылать][obl[case[за]][ней]][obj[машину]]][punct[.]]]
190		Население составляет 1207 человек ( на 31 декабря 2007 года ) .	[root[nsubj[Население]][составляет][obj[nummod:gov[1207]][человек][parataxis[punct[(]][case[на]][31][flat[декабря][nmod[amod[2007]][года]]][punct[)]]]][punct[.]]]
191		На рисунке показан принцип работы щековой дробилки .	[root[obl[case[На]][рисунке]][показан][nsubj:pass[принцип][nmod[работы][nmod[amod[щековой]][дробилки]]]][punct[.]]]
192		Основным финансовым показателем , используемым в официальной отчётности , является бюджет Республики .	[root[xcomp[amod[Основным]][amod[финансовым]][показателем][acl[punct[,]][используемым][obl[case[в]][amod[официальной]][отчётности]][punct[,]]]][является][nsubj[бюджет][nmod[Республики]]][punct[.]]]
193		Юрий Фельзен ( настоящее имя Николай Бернардович Фрейденштейн ; 23 октября 1894 ( 1895 ? )	[root[Юрий][flat:name[Фельзен]][parataxis[punct[(]][nsubj[amod[настоящее]][имя]][Николай][flat:name[Бернардович]][flat:name[Фрейденштейн]][punct[;]]][list[23][flat[октября][nmod[1894]][parataxis[punct[(]][1895][punct[?]][punct[)]]]]]]
194		В ходе столкновения погибли шестеро ссыльных , семеро было ранено .	[root[obl[case[В][fixed[ходе]]][столкновения]][погибли][nsubj[nummod:gov[шестеро]][ссыльных]][conj[punct[,]][nsubj:pass[семеро]][aux:pass[было]][ранено]][punct[.]]]
195		На 29.06.1941 года отступала ко Львову ( находилась в районе Грудек Ягельоньски ) .	[root[obl[case[На]][amod[29.06.1941]][года]][отступала][obl[case[ко]][Львову]][parataxis[punct[(]][находилась][obl[case[в]][районе][appos[Грудек][flat:foreign[Ягельоньски]]]][punct[)]]][punct[.]]]
196		Трек-лист и название Everything были анонсированы ещё в конце 2006 года .	[root[nsubj:pass[Трек-лист][conj[cc[и]][название][appos[Everything]]]][aux:pass[были]][анонсированы][obl[advmod[ещё]][case[в]][конце][nmod[amod[2006]][года]]][punct[.]]]
197		В результате мутации у него вырастают небольшие руки , а сам он , почувствовав себя намного умнее , сообразительнее и агрессивнее , всецело отдаётся идее захвата мира .	[root[obl[case[В]][результате][nmod[мутации]]][obl[case[у]][него]][вырастают][nsubj[amod[небольшие]][руки]][conj[punct[,]][cc[а]][nsubj[amod[сам]][он]][advcl[punct[,]][почувствовав][obj[себя]][xcomp[advmod[намного]][умнее][conj[punct[,]][сообразительнее]][conj[cc[и]][агрессивнее]]][punct[,]]][advmod[всецело]][отдаётся][iobj[идее][nmod[захвата][nmod[мира]]]]][punct[.]]]
198		Штаб-квартира компании расположена в Вене .	[root[nsubj:pass[Штаб-квартира][nmod[компании]]][расположена][obl[case[в]][Вене]][punct[.]]]
199		Корабль противника был серьёзно поврежден , потерял ход более чем на час , но в итоге смог все же уйти от преследования .	[root[nsubj:pass[Корабль][nmod[противника]]][aux:pass[был]][advmod[серьёзно]][поврежден][conj[punct[,]][потерял][obj[ход]][obl[advmod[более]][case[чем]][case[на]][час]]][conj[punct[,]][cc[но]][obl[case[в]][итоге]][смог][advmod[все][fixed[же]]][xcomp[уйти][obl[case[от]][преследования]]]][punct[.]]]
200		Касательно I Am ... Sasha Fierce , отец , менеджер Бейонсе сказала : `` Мы думали нестандартно и придумали кое-что новое &#39;&#39; , а Бейонсе объяснила : `` Новая запись -- это двойной альбом , у него две обложки , как у журнала есть две обложки &#39;&#39; .	[root[obl[case[Касательно]][I][flat:foreign[Am]][punct[...]]][nsubj[Sasha][flat:name[Fierce]][punct[,]][appos[отец]][punct[,]][appos[менеджер][nmod[Бейонсе]]]][сказала][punct[:]][parataxis[punct[``]][nsubj[Мы]][думали][advmod[нестандартно]][conj[cc[и]][придумали][obj[кое-что][amod[новое]]]][punct[&#39;&#39;]]][conj[punct[,]][cc[а]][nsubj[Бейонсе]][объяснила][punct[:]][parataxis[punct[``]][nsubj[amod[Новая]][запись]][punct[--]][expl[это]][amod[двойной]][альбом][conj[punct[,]][case[у]][него][nsubj[nummod:gov[две]][обложки][advcl[punct[,]][mark[как]][obl[case[у]][журнала]][есть][nsubj[nummod:gov[две]][обложки]]]]][punct[&#39;&#39;]]]][punct[.]]]
201		Экипаж корабля поддерживает шефские отношения с Дублином .	[root[nsubj[Экипаж][nmod[корабля]]][поддерживает][obj[amod[шефские]][отношения][nmod[case[с]][Дублином]]][punct[.]]]
202		В полёте вырвало крышку грузового люка из-за чего было потеряно управление всем хвостовым оперением лайнера .	[root[obl[case[В]][полёте]][вырвало][obj[крышку][nmod[amod[грузового]][люка]]][advcl[obl[case[из-за]][чего]][aux:pass[было]][потеряно][nsubj:pass[управление][nmod[det[всем]][amod[хвостовым]][оперением][nmod[лайнера]]]]][punct[.]]]
203		Текст написал Хадзимэ Кикути ( ) .	[root[obj[Текст]][написал][nsubj[Хадзимэ][flat:name[Кикути][punct[(]][punct[)]]]][punct[.]]]
204		Она находится на расстоянии 16,29 астрономических единиц от звезды , и в толщине достигает 6,188 а. е .	[root[nsubj[Она]][находится][obl[case[на]][расстоянии][nmod[nummod:gov[16,29]][amod[астрономических]][единиц]][nmod[case[от]][звезды]]][conj[punct[,]][cc[и]][obl[case[в]][толщине]][достигает][obj[nummod:gov[6,188]][amod[а.]][е]]][punct[.]]]
205		В октябре 1988 года макси-сингл группы вышел бесплатным приложением к первому выпуску журнала Beat Of The Street .	[root[obl[case[В]][октябре][nmod[amod[1988]][года]]][nsubj[макси-сингл][nmod[группы]]][вышел][obl[amod[бесплатным]][приложением][nmod[case[к]][amod[первому]][выпуску][nmod[журнала][appos[Beat][flat:foreign[Of]][flat:foreign[The]][flat:foreign[Street]]]]]][punct[.]]]
206		SS Heminge являлся частью конвоя , так же направлявшегося из Ливерпуля в Северную Америку .	[root[nsubj[SS][flat:foreign[Heminge]]][являлся][xcomp[частью][nmod[конвоя][acl[punct[,]][advmod[так][goeswith[же]]][направлявшегося][obl[case[из]][Ливерпуля]][obl[case[в]][amod[Северную]][Америку]]]]][punct[.]]]
207		Согласно новшеству , первые три цифры в пятизначном ZIP-коде соответствовали номеру того или иного централизованного пункта ( ) по сортировке почтовых отправлений , стекавшихся из почтовых отделений , которые были приписаны к этому сортировочному пункту .	[root[obl[case[Согласно]][новшеству][punct[,]]][nsubj[amod[первые]][nummod:gov[три]][цифры][nmod[case[в]][amod[пятизначном]][ZIP-коде]]][соответствовали][obj[номеру][nmod[det[того][conj[cc[или]][иного]]][amod[централизованного]][пункта][punct[(]][punct[)]][nmod[case[по]][сортировке][nmod[amod[почтовых]][отправлений][acl[punct[,]][стекавшихся][obl[case[из]][amod[почтовых]][отделений][acl:relcl[punct[,]][nsubj:pass[которые]][aux:pass[были]][приписаны][obl[case[к]][det[этому]][amod[сортировочному]][пункту]]]]]]]]][punct[.]]]
208		Штаб-квартира телеканала располагалась в белградском квартале Савски - Венац , откуда велось круглосуточное вещание .	[root[nsubj[Штаб-квартира][nmod[телеканала]]][располагалась][obl[case[в]][amod[белградском]][квартале][appos[Савски][punct[-]][flat:foreign[Венац]]][acl:relcl[punct[,]][advmod[откуда]][велось][nsubj[amod[круглосуточное]][вещание]]]][punct[.]]]
209		Буква Ա -- наиболее распространённая в армянском языке .	[root[nsubj[Буква][appos[Ա]]][punct[--]][advmod[наиболее]][распространённая][obl[case[в]][amod[армянском]][языке]][punct[.]]]
210		Многочисленные ранее предлагавшиеся внешние связи алгской семьи сугубо гипотетичны .	[root[nsubj[amod[Многочисленные]][acl[advmod[ранее]][предлагавшиеся]][amod[внешние]][связи][nmod[amod[алгской]][семьи]]][advmod[сугубо]][гипотетичны][punct[.]]]
211		Большая часть атеистов является сторонниками светских философий , таких как гуманизм и натурализм .	[root[nsubj[amod[Большая]][часть][nmod[атеистов]]][является][xcomp[сторонниками][nmod[amod[светских]][философий][appos[punct[,]][case[таких][fixed[как][conj[cc[и]][натурализм]]]][гуманизм]]]][punct[.]]]
212		Возвратился на жительство в Пятигорск .	[root[Возвратился][obl[case[на]][жительство]][obl[case[в]][Пятигорск]][punct[.]]]
213		Резерв может понадобиться для осуществления более длинных декомпрессионных остановок , чем было предусмотрено планом погружения , или для предоставления дополнительного времени для устранения последствий происшествий под водой .	[root[nsubj[Резерв]][может][xcomp[понадобиться][obl[case[для]][осуществления][nmod[amod[advmod[более]][длинных]][amod[декомпрессионных]][остановок][acl:relcl[punct[,]][mark[чем]][aux:pass[было]][предусмотрено][obl:agent[планом][nmod[погружения]]][punct[,]]]][conj[cc[или]][case[для]][предоставления][nmod[amod[дополнительного]][времени]][nmod[case[для]][устранения][nmod[последствий][nmod[происшествий]]][nmod[case[под]][водой]]]]]][punct[.]]]
214		В боях Великой Отечественной войны с июля 1942 года .	[root[case[В]][боях][nmod[amod[Великой]][amod[Отечественной]][войны]][nmod[case[с]][июля][nmod[amod[1942]][года]]][punct[.]]]
215		Томас Стюарт Бейкер ( род. 20 января 1934 ) -- английский актёр .	[root[nsubj[Томас][flat:name[Стюарт]][flat:name[Бейкер]][parataxis[punct[(]][род.][obl[20][flat[января][nmod[1934]]]][punct[)]]]][punct[--]][amod[английский]][актёр][punct[.]]]
216		Именно в этом помещении была организована выставка в ноябре 1962 года .	[root[obl[advmod[Именно]][case[в]][det[этом]][помещении]][aux:pass[была]][организована][nsubj:pass[выставка]][obl[case[в]][ноябре][nmod[amod[1962]][года]]][punct[.]]]
217		Участники киббуца пополнились молодыми еврейскими переселенцами из Ирака , перешедшими через пустыню .	[root[nsubj:pass[Участники][nmod[киббуца]]][пополнились][iobj[amod[молодыми]][amod[еврейскими]][переселенцами][nmod[case[из]][Ирака]][acl[punct[,]][перешедшими][obl[case[через]][пустыню]]]][punct[.]]]
218		Другие генералы , находящиеся в шотландской армии , ( Уильям Бейли , Джон Урри ) были знамениты только своими поражениями времен гражданской войны 1644 -- 1646 гг .	[root[nsubj[amod[Другие]][генералы][acl[punct[,]][находящиеся][obl[case[в]][amod[шотландской]][армии]][punct[,]]][appos[punct[(]][Уильям][flat:name[Бейли]][conj[punct[,]][Джон][flat:name[Урри]]][punct[)]]]][cop[были]][знамениты][obl[advmod[только]][det[своими]][поражениями][nmod[времен][nmod[amod[гражданской]][войны][nmod[amod[1644][nmod[punct[--]][1646]]][гг]]]]][punct[.]]]
219		Умер 15 сентября 1998 года , похоронен в Мелитополе .	[root[Умер][obl[15][flat[сентября][nmod[amod[1998]][года]]]][conj[punct[,]][похоронен][obl[case[в]][Мелитополе]]][punct[.]]]
220		Участник гражданской войны .	[root[Участник][nmod[amod[гражданской]][войны]][punct[.]]]
221		Ещё в правление отца получил Западную Моравию ( 1029 ) .	[root[obl[advmod[Ещё]][case[в]][правление][nmod[отца]]][получил][obj[amod[Западную]][Моравию]][appos[punct[(]][1029][punct[)]]][punct[.]]]
222		В послевоенные годы при театре было открыто `` Ателье &#39;&#39; -- экспериментальный центр для авангардных постановок , включая театр абсурда , экзистенциалистские драмы и театр андерграунда .	[root[obl[case[В]][amod[послевоенные]][годы]][obl[case[при]][театре]][aux:pass[было]][открыто][nsubj:pass[punct[``]][Ателье][punct[&#39;&#39;]][punct[--]][appos[amod[экспериментальный]][центр][nmod[case[для]][amod[авангардных]][постановок][advcl[punct[,]][включая][obj[театр][nmod[абсурда]][conj[punct[,]][amod[экзистенциалистские]][драмы]][conj[cc[и]][театр][nmod[андерграунда]]]]]]]][punct[.]]]
223		Пара также завоевала титул Чемпионов Европы по версии WDC в 2010 г .	[root[nsubj[Пара]][cc[также]][завоевала][obj[титул][nmod[Чемпионов][nmod[Европы]]]][obl[case[по]][версии][nmod[WDC]]][obl[case[в]][amod[2010]][г]][punct[.]]]
224		Цветки -- с многочисленными длинными тычинками , белого , жёлтого , розового или светло-сиреневого цвета , собраны иногда в очень плотные , иногда в рыхлые соцветия , простую или ветвистую кисть или метёлку .	[root[nsubj[Цветки][punct[--]]][case[с]][amod[многочисленными]][amod[длинными]][тычинками][conj[punct[,]][amod[белого][conj[punct[,]][жёлтого]][conj[punct[,]][розового]][conj[cc[или]][светло-сиреневого]]][цвета]][conj[punct[,]][собраны][obl[amod[advmod[иногда]][case[в]][advmod[очень]][плотные][conj[punct[,]][advmod[иногда]][case[в]][рыхлые]]][соцветия][conj[punct[,]][amod[простую][conj[cc[или]][ветвистую]]][кисть][conj[cc[или]][метёлку]]]]][punct[.]]]
225		Партия также не представлена в Европарламенте .	[root[nsubj:pass[Партия]][cc[также]][advmod[не]][представлена][obl[case[в]][Европарламенте]][punct[.]]]
