78		Коллектив распался в 1992 году , прощальный концерт состоялся в Белграде в январе 1992 года После распада Таня Йовичевич начала сольную карьеру джазовой певицы .	[root[nsubj[Коллектив]][распался][obl[case[в]][amod[1992]][году]][punct[,]][parataxis[nsubj[amod[прощальный]][концерт]][состоялся][obl[case[в]][Белграде]][obl[case[в]][январе][nmod[amod[1992]][года]]]][parataxis[obl[case[После]][распада]][nsubj[Таня][flat:name[Йовичевич]]][начала][obj[amod[сольную]][карьеру][nmod[amod[джазовой]][певицы]]]][punct[.]]]
79		( ~ 2000 $ ) Само по себе устройство без сопутствующего ПО даже менее информативно , чем обычная клавиатура , так как по умолчанию умеет отображать только американскую раскладку QWERTY .	[root[parataxis[punct[(]][nummod:gov[advmod[~]][2000]][$][punct[)]]][nsubj[amod[Само][nmod[case[по]][себе]]][устройство][nmod[case[без]][amod[сопутствующего]][ПО]]][advmod[advmod[даже]][менее]][информативно][punct[,]][nmod[case[чем]][amod[обычная]][клавиатура]][advcl[punct[,]][mark[так][fixed[как]]][obl[case[по]][умолчанию]][умеет][xcomp[отображать][obj[amod[advmod[только]][американскую]][раскладку][appos[QWERTY]]]]][punct[.]]]
80		В результате 15 сентября отряд покинула часть офицеров ( включая штабс-капитана Александра Пунина и штабс-капитана Льва Пунина ) и нижние чины ( 3-й эскадрон полностью и 1 и 2 частично ) .	[root[obl[case[В]][результате]][obl[15][flat[сентября]]][obj[отряд]][покинула][nsubj[часть][nmod[офицеров][nmod[punct[(]][case[включая]][штабс-капитана][appos[Александра][flat:name[Пунина]]][conj[cc[и]][штабс-капитана][appos[Льва][flat:name[Пунина]]]][punct[)]]]][conj[cc[и]][amod[нижние]][чины][parataxis[punct[(]][amod[3-й]][эскадрон][advmod[полностью]][conj[cc[и]][1][conj[cc[и]][2]][advmod[частично]]][punct[)]]]]][punct[.]]]
81		Он включал гарнизон , склад снабжения и больницы .	[root[nsubj[Он]][включал][obj[гарнизон][conj[punct[,]][склад][nmod[снабжения]]][conj[cc[и]][больницы]]][punct[.]]]
82		Во время XV международного фестиваля Парк кованых фигур открыта коллективная работа `` Кузнец &#39;&#39; .	[root[obl[case[Во]][время][nmod[amod[XV]][amod[международного]][фестиваля][appos[Парк][nmod[amod[кованых]][фигур]]]]][открыта][nsubj[amod[коллективная]][работа][appos[punct[``]][Кузнец][punct[&#39;&#39;]]]][punct[.]]]
83		Австрофашизм Дольфуса имел тенденцию к укреплению связей с католической церковью , и отвергал возможность вхождения в состав преимущественно протестантской Германии .	[root[nsubj[Австрофашизм][nmod[Дольфуса]]][имел][obj[тенденцию][nmod[case[к]][укреплению][nmod[связей][nmod[case[с]][amod[католической]][церковью]]]]][conj[punct[,]][cc[и]][отвергал][obj[возможность][nmod[вхождения][nmod[case[в]][состав][nmod[amod[advmod[преимущественно]][протестантской]][Германии]]]]]][punct[.]]]
84		В первые же дни после рождения был вместе с матерью привезён в Воткинск , где прошла большая часть его детства и юности .	[root[obl[case[В]][amod[первые][advmod[же]]][дни][nmod[case[после]][рождения]]][aux:pass[был]][advmod[вместе][nmod[case[с]][матерью]]][привезён][obl[case[в]][Воткинск][acl:relcl[punct[,]][advmod[где]][прошла][nsubj[amod[большая]][часть][nmod[det[его]][детства][conj[cc[и]][юности]]]]]][punct[.]]]
85		Однако днём ранее двигатель сломался , и чтобы не разочаровывать гостей он принял решение лететь на Ястребе .	[root[cc[Однако]][obl[днём][advmod[ранее]]][nsubj[двигатель]][сломался][conj[punct[,]][cc[и]][xcomp[mark[чтобы]][advmod[не]][разочаровывать][obj[гостей]]][nsubj[он]][принял][obj[решение][acl[лететь][obl[case[на]][Ястребе]]]]][punct[.]]]
86		У восточных славян и на Балканах во время Святок ( в Крещенский , а с XVIII века -- в Васильев вечер ) проводился обряд `` кликанья плуги &#39;&#39; .	[root[obl[case[У]][amod[восточных]][славян][conj[cc[и]][case[на]][Балканах]]][obl[case[во]][время][nmod[Святок][appos[punct[(]][case[в]][amod[Крещенский]][punct[,]][cc[а]][nmod[case[с]][amod[XVIII]][века][punct[--]]][case[в]][amod[Васильев]][вечер][punct[)]]]]][проводился][nsubj[обряд][nmod[punct[``]][кликанья][nmod[плуги]][punct[&#39;&#39;]]]][punct[.]]]
87		Виктора Позднова не стало в 11 октября 2010 года .	[root[obj[Виктора][flat:name[Позднова]]][advmod[не]][стало][obl[case[в]][11][flat[октября][nmod[amod[2010]][года]]]][punct[.]]]
88		Виновным себя не признал , был приговорён к пяти годам ссылки .	[root[xcomp[Виновным][parataxis[punct[,]][aux:pass[был]][приговорён][obl[case[к]][nummod[пяти]][годам][nmod[ссылки]]]]][obj[себя]][advmod[не]][признал][punct[.]]]
89		Пражское восстание ( ) -- восстание , организованное подпольной комендатурой Праги `` Бартош &#39;&#39; и поддержанное 1-й пехотной дивизией ВС КОНР , которой командовал генерал-майор Сергей Буняченко .	[root[nsubj[amod[Пражское]][восстание][punct[(]][punct[)]]][punct[--]][восстание][acl[punct[,]][организованное][obl:agent[amod[подпольной]][комендатурой][nmod[Праги]][appos[punct[``]][Бартош][punct[&#39;&#39;]]]][conj[cc[и]][поддержанное][obl:agent[amod[1-й]][amod[пехотной]][дивизией][nmod[ВС][nmod[КОНР]]][acl:relcl[punct[,]][obj[которой]][командовал][nsubj[генерал-майор][appos[Сергей][flat:name[Буняченко]]]]]]]][punct[.]]]
90		Выступала в театрах и на фестивалях в Германии , Великобритании , Франции , Австрии , Испании , Португалии , Словении , России , США , Австралии , Латинской Америки , Японии .	[root[Выступала][obl[case[в]][театрах][conj[cc[и]][case[на]][фестивалях]]][obl[case[в]][Германии][conj[punct[,]][Великобритании]][conj[punct[,]][Франции]][conj[punct[,]][Австрии]][conj[punct[,]][Испании]][conj[punct[,]][Португалии]][conj[punct[,]][Словении]][conj[punct[,]][России]][conj[punct[,]][США]][conj[punct[,]][Австралии]][conj[punct[,]][amod[Латинской]][Америки]][conj[punct[,]][Японии]]][punct[.]]]
91		Об этом говорит эпизодический персонаж шахтёр Зегерс из повести `` Полдень , XXII век &#39;&#39; .	[root[obl[case[Об]][этом]][говорит][nsubj[amod[эпизодический]][персонаж][appos[шахтёр][appos[Зегерс]]][nmod[case[из]][повести][appos[punct[``]][Полдень][conj[punct[,]][amod[XXII]][век]][punct[&#39;&#39;]]]]][punct[.]]]
92		На сегодня её глубина 1408 м , при суммарной протяжённости ходов свыше 80 км .	[root[obl[case[На]][сегодня]][nsubj[det[её]][глубина]][nummod:gov[1408]][м][punct[,]][nmod[case[при]][amod[суммарной]][протяжённости][nmod[ходов]][nmod[case[свыше]][nummod[80]][км]]][punct[.]]]
93		Во время линьки происходит замена не только наружного хитинового покрова , но и внутренней хитиновой выстилки переднего и заднего отдела кишки , статоциста ( органа равновесия ) .	[root[obl[case[Во]][время][nmod[линьки]]][происходит][nsubj[замена][nmod[cc[не][fixed[только]]][amod[наружного]][amod[хитинового]][покрова][conj[punct[,]][cc[но][fixed[и]]][amod[внутренней]][amod[хитиновой]][выстилки][nmod[amod[переднего][conj[cc[и]][заднего]]][отдела][nmod[кишки]]]][conj[punct[,]][статоциста][appos[punct[(]][органа][nmod[равновесия]][punct[)]]]]]][punct[.]]]
94		Возможно , что причиной аварии стало недомогание немца .	[root[Возможно][ccomp[punct[,]][mark[что]][obj[причиной][nmod[аварии]]][стало][nsubj[недомогание][nmod[немца]]]][punct[.]]]
95		Занимает площадь 900,483 км2 .	[root[Занимает][obj[площадь][nmod[nummod:gov[900,483]][км2]]][punct[.]]]
96		Мариано закончил Национальную академию .	[root[nsubj[Мариано]][закончил][obj[amod[Национальную]][академию]][punct[.]]]
97		Его отец , Дэниэль Рудиша , серебряный призер олимпийских игр 1968 года в составе кенийской эстафетной команды 4 × 400 м .	[root[nsubj[det[Его]][отец][appos[punct[,]][Дэниэль][flat:name[Рудиша]][punct[,]]]][amod[серебряный]][призер][nmod[amod[олимпийских]][игр][nmod[amod[1968]][года]]][nmod[case[в]][составе][nmod[amod[кенийской]][amod[эстафетной]][команды][appos[nummod:gov[4][nmod[case[×]][400]]][м]]]][punct[.]]]
98		Однако вопреки его ожиданиям единственным комментарием был австралийский акцент Рады Митчелл и ирландский Шона Бина , которые были чересчур заметны в трёх сценах фильма .	[root[cc[Однако]][nmod[case[вопреки]][det[его]][ожиданиям]][amod[единственным]][комментарием][cop[был]][nsubj[amod[австралийский][conj[cc[и]][ирландский][nmod[Шона][flat:name[Бина]]]]][акцент][nmod[Рады][flat:name[Митчелл]]][acl:relcl[punct[,]][nsubj[которые]][cop[были]][advmod[чересчур]][заметны][nmod[case[в]][nummod[трёх]][сценах][nmod[фильма]]]]][punct[.]]]
99		уровень программы : бакалавриат + магистратура	[root[nsubj[уровень][nmod[программы]]][punct[:]][бакалавриат][conj[cc[+]][магистратура]]]
100		Особенно заметной его ролью стала роль Саши Иваненко в детском фантастическом фильме `` Большое космическое путешествие &#39;&#39; .	[root[obj[amod[advmod[Особенно]][заметной]][det[его]][ролью]][стала][nsubj[роль][nmod[Саши][flat:name[Иваненко]]][nmod[case[в]][amod[детском]][amod[фантастическом]][фильме][appos[punct[``]][amod[Большое]][amod[космическое]][путешествие][punct[&#39;&#39;]]]]][punct[.]]]
101		В этом году Саймон Мактэвиш и Джон Фрейзер основали компанию в Лондоне , McTavish , Fraser and Company , задачей которой было снабжение Северо-Западной компании продуктами и сбыт меха .	[root[obl[case[В]][det[этом]][году]][nsubj[Саймон][flat:name[Мактэвиш]][conj[cc[и]][Джон][flat:name[Фрейзер]]]][основали][obj[компанию][nmod[case[в]][Лондоне]][punct[,]][appos[McTavish][conj[punct[,]][Fraser]][conj[cc[and]][Company]][punct[,]]][acl:relcl[задачей][nmod[которой]][cop[было]][nsubj[снабжение][nmod[amod[Северо-Западной]][компании]][nmod[продуктами]][conj[cc[и]][сбыт][nmod[меха]]]]]][punct[.]]]
102		Из Томска он переехал в Москву , где поступил в Московский университет на историко-филологический факультет , курс которого окончил в 1890 году с дипломом I степени .	[root[obl[case[Из]][Томска]][nsubj[он]][переехал][obl[case[в]][Москву][acl:relcl[punct[,]][advmod[где]][поступил][obl[case[в]][amod[Московский]][университет]][obl[case[на]][amod[историко-филологический]][факультет][acl:relcl[punct[,]][obj[курс][nmod[которого]]][окончил][obl[case[в]][amod[1890]][году]][obl[case[с]][дипломом][nmod[amod[I]][степени]]]]]]][punct[.]]]
103		Османские войска также предпринимали попытки атак на позиции британских войск , с целью отбросить противника и устранить угрозу Сирии и месопотамскому фронту .	[root[nsubj[amod[Османские]][войска]][advmod[также]][предпринимали][obj[попытки][nmod[атак][nmod[case[на]][позиции][nmod[amod[британских]][войск]]]]][punct[,]][obl[case[с]][целью][acl[отбросить][obj[противника]][conj[cc[и]][устранить][obj[угрозу][iobj[Сирии][conj[cc[и]][amod[месопотамскому]][фронту]]]]]]][punct[.]]]
104		В 1995 году он был арендован `` Реджиной &#39;&#39; , где после двух первых туров в запасе , занял место в основе команды , вытеснив из него Сандро Мерло .	[root[obl[case[В]][amod[1995]][году]][nsubj:pass[он]][aux:pass[был]][арендован][obl:agent[punct[``]][Реджиной][punct[&#39;&#39;]][acl:relcl[punct[,]][advmod[где]][obl[case[после]][nummod[двух]][amod[первых]][туров][nmod[case[в]][запасе]]][punct[,]][занял][obj[место][nmod[case[в]][основе][nmod[команды]]]][advcl[punct[,]][вытеснив][obl[case[из]][него]][obj[Сандро][flat:name[Мерло]]]]]][punct[.]]]
105		Смазочно-охлаждающие технологические средства ( СОТС ) являются обязательным элементом большинства технологических процессов обработки материалов резанием и давлением .	[root[nsubj[amod[Смазочно-охлаждающие]][amod[технологические]][средства][appos[punct[(]][СОТС][punct[)]]]][являются][xcomp[amod[обязательным]][элементом][nmod[большинства][nmod[amod[технологических]][процессов][nmod[обработки][nmod[материалов]][iobj[резанием][conj[cc[и]][давлением]]]]]]][punct[.]]]
106		Ада́м Смит ( ) ; крещён и возможно родился , Керколди , Шотландия , Великобритания -- 17 июля 1790 , Эдинбург , Шотландия , Великобритания ) -- шотландский экономист , философ , этик ; один из основоположников современной экономической теории .	[root[nsubj[Ада́м][flat:name[Смит]][punct[(]][punct[)]][acl[punct[;]][крещён][conj[cc[и]][advmod[возможно]][родился][punct[,]]][list[Керколди][punct[,]]][list[Шотландия][punct[,]]][list[Великобритания]][parataxis[punct[--]][17][flat[июля][nmod[1790]][punct[,]][list[Эдинбург][punct[,]]][list[Шотландия][punct[,]]][list[Великобритания][punct[)]]]]]]][punct[--]][amod[шотландский]][экономист][punct[,]][conj[философ][punct[,]][conj[этик]]][punct[;]][appos[один][nmod[case[из]][основоположников][nmod[amod[современной]][amod[экономической]][теории]]]][punct[.]]]
107		Если налог перелагается , то это значит , что он выступает в роли особого ценообразующего фактора .	[root[advcl[mark[Если]][nsubj[налог]][перелагается]][punct[,]][mark[то]][nsubj[это]][значит][ccomp[punct[,]][mark[что]][nsubj[он]][выступает][obl[case[в]][роли][nmod[amod[особого]][amod[ценообразующего]][фактора]]]][punct[.]]]
108		Молодые ветки рыже-бурые , затем темнеющие до тёмно-коричневых .	[root[nsubj[amod[Молодые]][ветки]][рыже-бурые][conj[punct[,]][advmod[затем]][темнеющие][obl[case[до]][тёмно-коричневых]]][punct[.]]]
109		Должность окружного викария Стаклишкского деканата занимает священник Йонас Далинявичюс ( ) .	[root[obj[Должность][nmod[amod[окружного]][викария][nmod[amod[Стаклишкского]][деканата]]]][занимает][nsubj[священник][appos[Йонас][flat:name[Далинявичюс]]][punct[(]][punct[)]]][punct[.]]]
110		Двоюродный брат поэтессы Зинаиды Гиппиус .	[root[amod[Двоюродный]][брат][nmod[поэтессы][appos[Зинаиды][flat:name[Гиппиус]]]][punct[.]]]
111		Лучший бомбардир `` Андерлехта &#39;&#39; в Лиге Европы 2011/12 .	[root[amod[Лучший]][бомбардир][nmod[punct[``]][Андерлехта][punct[&#39;&#39;]]][nmod[case[в]][Лиге][nmod[Европы]][nummod[2011/12]]][punct[.]]]
112		Затем семья Сырбу ( папа , Алексей Иванович Сырбу , мама , Евгения Георгиевна Сырбу , брат , Алексей ) переехала в город Бельцы , где Раду окончил 9-й класс .	[root[advmod[Затем]][nsubj[семья][appos[Сырбу]][parataxis[punct[(]][папа][punct[,]][appos[Алексей][flat:name[Иванович]][flat:name[Сырбу]]][conj[punct[,]][мама][appos[punct[,]][Евгения][flat:name[Георгиевна]][flat:name[Сырбу]]]][conj[punct[,]][брат][appos[punct[,]][Алексей]]][punct[)]]]][переехала][obl[case[в]][город][appos[Бельцы][punct[,]]][acl:relcl[advmod[где]][nsubj[Раду]][окончил][obj[amod[9-й]][класс]]]][punct[.]]]
113		В танковой армии насчитывалось около 800 танков и САУ , до 750 орудий , миномётов и боевых машин реактивной артиллерии ( БМРА ) .	[root[obl[case[В]][amod[танковой]][армии]][насчитывалось][obl[case[около]][nummod[800]][танков][conj[cc[и]][САУ]][conj[punct[,]][case[до]][nummod[750]][орудий][conj[punct[,]][миномётов]][conj[cc[и]][amod[боевых]][машин][nmod[amod[реактивной]][артиллерии]][appos[punct[(]][БМРА][punct[)]]]]]][punct[.]]]
114		Инфекционные заболевания , вызванные чувствительными возбудителями : пневмония и инфекции дыхательных путей , вызванные Mycoplasma pneumoniae , инфекции дыхательных путей , вызванные Haemophilus influenzae и Klebsiella spp. , бактериальные инфекции мочеполовых органов , инфекции кожи и мягких тканей , в том числе анаэробные , язвенно-некротический гингивостоматит , конъюнктивит , угревая сыпь , розацеа , актиномикоз , кишечный амебиаз , сибирская язва , бруцеллез , бартонеллез , шанкроид , холера , неосложненная гонорея , паховая гранулема , венерическая лимфогранулема , листериоз , чума , пситтакоз , везикулезный риккетсиоз , пятнистая лихорадка Скалистых гор , сыпной тиф , возвратный тиф , сифилис , трахома , туляремия , фрамбезия .	[root[amod[Инфекционные]][заболевания][acl[punct[,]][вызванные][obl:agent[amod[чувствительными]][возбудителями]]][punct[:]][appos[пневмония][conj[cc[и]][инфекции][nmod[amod[дыхательных]][путей]]][acl[punct[,]][вызванные][obl:agent[Mycoplasma][flat:foreign[pneumoniae]]]][conj[punct[,]][инфекции][nmod[amod[дыхательных]][путей]][acl[punct[,]][вызванные][obl:agent[Haemophilus][flat:foreign[influenzae]][conj[Klebsiella][flat:foreign[cc[и]][spp.]]]]]][conj[punct[,]][amod[бактериальные]][инфекции][nmod[amod[мочеполовых]][органов]]][conj[punct[,]][инфекции][nmod[кожи][conj[cc[и]][amod[мягких]][тканей]]][nmod[punct[,]][case[в][fixed[том]][fixed[числе]]][анаэробные]]][conj[punct[,]][amod[язвенно-некротический]][гингивостоматит]][conj[punct[,]][конъюнктивит]][conj[punct[,]][amod[угревая]][сыпь]][conj[punct[,]][розацеа]][conj[punct[,]][актиномикоз]][conj[punct[,]][amod[кишечный]][амебиаз]][conj[punct[,]][amod[сибирская]][язва]][conj[punct[,]][бруцеллез]][conj[punct[,]][бартонеллез]][conj[punct[,]][шанкроид]][conj[punct[,]][холера]][conj[punct[,]][amod[неосложненная]][гонорея]][conj[punct[,]][amod[паховая]][гранулема]][conj[punct[,]][amod[венерическая]][лимфогранулема]][conj[punct[,]][листериоз]][conj[punct[,]][чума]][conj[punct[,]][пситтакоз]][conj[punct[,]][amod[везикулезный]][риккетсиоз]][conj[punct[,]][amod[пятнистая]][лихорадка][nmod[amod[Скалистых]][гор]]][conj[punct[,]][amod[сыпной]][тиф]][conj[punct[,]][amod[возвратный]][тиф]][conj[punct[,]][сифилис]][conj[punct[,]][трахома]][conj[punct[,]][туляремия]][nmod[punct[,]][фрамбезия]]][punct[.]]]
115		Дождавшись , когда море замерзло , они перешли на материк , оставив часть вещей на острове , предварительно засыпав их галькой и закрыв каменными плитами , а часть увезли с собой на саночках , пройдя на запад до залива Симса .	[root[advcl[Дождавшись][advcl[punct[,]][advmod[когда]][nsubj[море]][замерзло]][punct[,]]][nsubj[они]][перешли][obl[case[на]][материк]][advcl[punct[,]][оставив][obj[часть][nmod[вещей]]][obl[case[на]][острове]][conj[punct[,]][advmod[предварительно]][засыпав][obj[их]][iobj[галькой]][conj[cc[и]][закрыв][iobj[amod[каменными]][плитами]]]]][conj[punct[,]][cc[а]][obj[часть]][увезли][obl[case[с]][собой]][obl[case[на]][саночках]][advcl[punct[,]][пройдя][obl[case[на]][запад]][obl[case[до]][залива][nmod[Симса]]]]][punct[.]]]
116		Держатся парами или небольшими группами .	[root[Держатся][obj[парами][conj[cc[или]][amod[небольшими]][группами]]][punct[.]]]
117		В декабре 2012 года на территории ЦАР начался вооружённый конфликт .	[root[obl[case[В]][декабре][nmod[amod[2012]][года]]][obl[case[на]][территории][nmod[ЦАР]]][начался][nsubj[amod[вооружённый]][конфликт]][punct[.]]]
118		Тюме́нь -- первый город в Сибири , административный центр Тюменского района , административный центр Тюменской области .	[root[nsubj[Тюме́нь]][punct[--]][amod[первый]][город][nmod[case[в]][Сибири]][conj[punct[,]][amod[административный]][центр][nmod[amod[Тюменского]][района]]][conj[punct[,]][amod[административный]][центр][nmod[amod[Тюменской]][области]]][punct[.]]]
119		Активное грузовое движение транспортировка торфа .	[root[amod[Активное]][amod[грузовое]][движение][conj[транспортировка][nmod[торфа]]][punct[.]]]
120		В форме международных организаций , таких как НАТО , Евросоюз , Организация экономического сотрудничества и развития возникли подобные картелям союзы между западными странами .	[root[obl[case[В]][форме][nmod[amod[международных]][организаций][nmod[punct[,]][case[таких][fixed[как]]][НАТО][conj[punct[,]][Евросоюз]][conj[punct[,]][Организация][nmod[amod[экономического]][сотрудничества][conj[cc[и]][развития]]]]]]][возникли][nsubj[amod[подобные][iobj[картелям]]][союзы][nmod[case[между]][amod[западными]][странами]]][punct[.]]]
121		Уря с курицей варится при слабом кипении с удалением пены .	[root[nsubj[Уря][nmod[case[с]][курицей]]][варится][obl[case[при]][amod[слабом]][кипении]][obl[case[с]][удалением][nmod[пены]]][punct[.]]]
122		`` Фабианское общество &#39;&#39; сотрудничает с лейбористской партией с момента основания последней .	[root[obj[punct[``]][amod[Фабианское]][общество][punct[&#39;&#39;]]][сотрудничает][obl[case[с]][amod[лейбористской]][партией]][obl[case[с]][момента][nmod[основания][nmod[последней]]]][punct[.]]]
123		Через год , закрыв представительство в Champ Car , туда перебирается и сам Фернандес .	[root[obl[case[Через]][год]][advcl[punct[,]][закрыв][obj[представительство][nmod[Champ][flat:foreign[case[в]][Car]]]][punct[,]]][advmod[туда]][перебирается][nsubj[advmod[и]][amod[сам]][Фернандес]][punct[.]]]
124		Занимает площадь 31.52 км2 .	[root[Занимает][obj[площадь][nmod[nummod:gov[31.52]][км2]]][punct[.]]]
125		Длительность инфузии составляет приблизительно 30 мин .	[root[nsubj[Длительность][nmod[инфузии]]][составляет][obj[nummod:gov[advmod[приблизительно]][30]][мин]][punct[.]]]
126		В 1979 году Франке основал Ars Electronica в Линце , Австрия .	[root[obl[case[В]][amod[1979]][году]][nsubj[Франке]][основал][obj[Ars][flat:foreign[Electronica]]][obl[case[в]][Линце][punct[,]][list[Австрия]]][punct[.]]]
127		Выступал и записывался также в составе фортепианного трио ( с Каролем Шретером и Борисом Кройтом ) .	[root[Выступал][conj[cc[и]][записывался]][obl[advmod[также]][case[в]][составе][nmod[amod[фортепианного]][трио]]][obl[punct[(]][case[с]][Каролем][flat:name[Шретером]][conj[cc[и]][Борисом][flat:name[Кройтом]]][punct[)]]][punct[.]]]
128		В рамках региональной инициативы `` Харьков научный -- Харькову индустриальному ! &#39;&#39;	[root[case[В][fixed[рамках]]][amod[региональной]][инициативы][appos[punct[``]][Харьков][amod[научный]][punct[--]][nmod[Харькову][amod[индустриальному]]][punct[!]][punct[&#39;&#39;]]]]
129		Река Хмелинка берёт начало в районе села Нечаево .	[root[nsubj[Река][appos[Хмелинка]]][берёт][obj[начало]][obl[case[в]][районе][nmod[села][appos[Нечаево]]]][punct[.]]]
130		`` Естественный закон -- не что иное , как свет разума , влитый в нас Богом ; посредством его мы знаем , что надо делать и чего надо избегать &#39;&#39; .	[root[punct[``]][nsubj[amod[Естественный]][закон]][punct[--]][advmod[не]][что][amod[иное]][punct[,]][nmod[case[как]][свет][nmod[разума]][acl[punct[,]][влитый][obl[case[в]][нас]][obl:agent[Богом]]]][punct[;]][parataxis[obl[case[посредством]][его]][nsubj[мы]][знаем][ccomp[punct[,]][obj[что]][надо][xcomp[делать]][conj[cc[и]][obj[чего]][надо][xcomp[избегать]]]]][punct[&#39;&#39;]][punct[.]]]
131		Хьюстонский музей современного искусства ( CAMH / The Contemporary Arts Museum Houston ) -- музей в Хьюстоне , Техас , посвященный современному искусству .	[root[nsubj[amod[Хьюстонский]][музей][nmod[amod[современного]][искусства]][appos[punct[(]][CAMH][appos[punct[/]][The][flat:foreign[Contemporary]][flat:foreign[Arts]][flat:foreign[Museum]][flat:foreign[Houston]]][punct[)]]]][punct[--]][музей][nmod[case[в]][Хьюстоне][punct[,]][appos[Техас]]][acl[punct[,]][посвященный][iobj[amod[современному]][искусству]]][punct[.]]]
132		Церковь Шотландии очень серьёзно подходит к таинству святого причастия , и большинство приходских церквей совершают евхаристию лишь три или четыре раза в год .	[root[nsubj[Церковь][nmod[Шотландии]]][advmod[advmod[очень]][серьёзно]][подходит][obl[case[к]][таинству][nmod[amod[святого]][причастия]]][conj[punct[,]][cc[и]][nsubj[большинство][nmod[amod[приходских]][церквей]]][совершают][obj[евхаристию]][obl[nummod:gov[advmod[лишь]][три][cc[или]][nummod:gov[четыре]]][раза][nmod[case[в]][год]]]][punct[.]]]
133		Общей чертой всех формальных оснований для отличия частного и публичного права является то , что `` они принимают за основу разграничения самый способ регулирования или построения правоотношений &#39;&#39; , т. е. явления , относящиеся к различным элементам метода правового регулирования .	[root[xcomp[amod[Общей]][чертой][nmod[det[всех]][amod[формальных]][оснований][nmod[case[для]][отличия][nmod[amod[частного][conj[cc[и]][публичного]]][права]]]][ccomp[punct[,]][mark[что]][punct[``]][nsubj[они]][принимают][obl[case[за]][основу][nmod[разграничения]]][obj[amod[самый]][способ][nmod[регулирования][conj[cc[или]][построения][nmod[правоотношений][punct[&#39;&#39;]]]]][appos[punct[,]][cc[т.][fixed[е.]]][явления][acl[punct[,]][относящиеся][obl[case[к]][amod[различным]][элементам][nmod[метода][nmod[amod[правового]][регулирования]]]]]]]]][является][nsubj[то]][punct[.]]]
134		Отборочный турнир проводится в рамках пяти континентальных конфедераций .	[root[nsubj[amod[Отборочный]][турнир]][проводится][obl[case[в]][рамках][nmod[nummod[пяти]][amod[континентальных]][конфедераций]]][punct[.]]]
135		По данным государственного водного реестра России относится к Нижневолжскому бассейновому округу , водохозяйственный участок реки -- Большой Иргиз от истока до Сулакского гидроузла , речной подбассейн реки -- подбассейн отсутствует .	[root[obl[case[По]][данным][nmod[amod[государственного]][amod[водного]][реестра][nmod[России]]]][относится][obl[case[к]][amod[Нижневолжскому]][amod[бассейновому]][округу][parataxis[punct[,]][nsubj[amod[водохозяйственный]][участок][nmod[реки]]][punct[--]][amod[Большой]][Иргиз][nmod[case[от]][истока]][nmod[case[до]][amod[Сулакского]][гидроузла]]]][punct[,]][parataxis[amod[речной]][подбассейн][nmod[реки][appos[nsubj[punct[--]][подбассейн]][отсутствует]]]][punct[.]]]
136		Первым письменным упоминанием о чёрном пиве обычно считают документ 1543 года , в котором упоминается этот вид пива , который производился в то время в городке Бад - Кёстриц в Тюрингии .	[root[xcomp[amod[Первым]][amod[письменным]][упоминанием][nmod[case[о]][amod[чёрном]][пиве]]][advmod[обычно]][считают][obj[документ][nmod[amod[1543]][года]][acl:relcl[punct[,]][obl[case[в]][котором]][упоминается][nsubj[det[этот]][вид][nmod[пива]][acl:relcl[punct[,]][nsubj[который]][производился][obl[case[в]][det[то]][время]][obl[case[в]][городке][appos[Бад][punct[-]][flat:foreign[Кёстриц]]]][obl[case[в]][Тюрингии]]]]]][punct[.]]]
137		Игра создана в жанре квеста .	[root[nsubj:pass[Игра]][создана][obl[case[в]][жанре][nmod[квеста]]][punct[.]]]
138		В памяти народа он остался из-за того , что выступил против царского указа `` о призыве в армию инородцев из числа казахов &#39;&#39; о данном восстании сохранились документы в Иргизском районном музее .	[root[obl[case[В]][памяти][nmod[народа]]][nsubj[он]][остался][obl[case[из-за]][того][acl[punct[,]][mark[что]][выступил][obl[case[против]][amod[царского]][указа][appos[punct[``]][case[о]][призыве][nmod[case[в]][армию]][nmod[инородцев][nmod[case[из]][числа][nmod[казахов]]]][punct[&#39;&#39;]]]]]][parataxis[obl[case[о]][amod[данном]][восстании]][сохранились][nsubj[документы]][obl[case[в]][amod[Иргизском]][amod[районном]][музее]]][punct[.]]]
139		Поселок располагается в предгорьях Станового хребта на плато в междуречье рек Ундытын и Ундыткан .	[root[nsubj[Поселок]][располагается][obl[case[в]][предгорьях][nmod[amod[Станового]][хребта]]][obl[case[на]][плато]][obl[case[в]][междуречье][nmod[рек][appos[Ундытын][conj[cc[и]][Ундыткан]]]]][punct[.]]]
